189.5123437293863, 160.84096894402114, 180.22184772374646, 192.40890339448643, 165.2261393186089, 178.864975064246, 195.9632892185718, 164.33035057263058, 173.5612701552862, 182.3410629292631,
180.0808250880365, 194.63133920912168, 162.9865510722542, 171.5123751707528, 160.20440894751076, 165.822844143571, 183.8675215008097, 190.2695686316666, 161.54782578769246, 186.03980643973583,
183.7326094425423, 191.22103471033415, 161.30789931218874, 161.1928154495056, 162.41168364207402, 194.34065377140612, 191.58047099816832, 195.7520300129576, 171.76161750781338, 199.53412624730925,
173.60369725508482, 185.12693045135757, 168.53264690926193, 181.43076748649665, 189.51422481362914, 168.70782353250826, 187.8369894164381, 180.90288803338981, 169.68366165783374, 165.46121006825774,
188.91476646363924, 163.9208913026509, 194.97994088969, 184.4714445232132, 171.03493036921927, 191.97034775439596, 175.9756656099753, 163.92541672648903, 173.9381158757455, 187.03336221076006,
164.0490266951986, 164.80984646935016, 194.10825745081735, 187.41602483191087, 185.85302857331018, 162.47158110095353, 175.19991641303767, 164.82406982148274, 173.39695284879275, 161.730905936912,
187.45786046196326, 161.5893329588411, 196.8792943829814, 197.35677637666402, 191.2073767079077, 163.96522768943117, 175.6076920176426, 185.96855519530368, 173.8533683152345, 170.05571597852784,
167.06378134842097, 187.69756527396066, 197.1456872288171, 170.50965135473, 187.71766647579094, 193.75615163156237, 189.41364029679158, 192.00053999135707, 195.3467739248764, 170.14281197821583,
199.3380242821702, 174.17745079838048, 170.49898301302133, 182.32058423650884, 192.44777280658258, 166.68029501259232, 191.25434375982977, 179.77353358284782, 182.5404851209372, 185.0303223521957,
165.81903727019835, 194.8921008973857, 180.30569719184012, 188.62832855056493, 169.0545125366797, 162.96499786585383, 164.1342942964367, 171.91687093484276, 193.75440849255838, 168.3974940023457,
197.02359674379096, 182.23204447058555, 185.82420344359463, 164.4346102699963, 185.02799136582917, 193.95162608195426, 199.7815391279088, 190.3308589139822, 167.3083783003518, 169.23856315388048,
199.10554545435087, 166.96429184608053, 187.04246074189317, 186.96978386560053, 176.8214062197988, 179.3242368488149, 177.44093854905714, 180.93824954632296, 198.41787633748896, 170.65251555021257,
193.5175784282419, 181.0883258431526, 188.79311955040626, 170.7530397872732, 160.41147413250593, 163.9850276434704, 172.65365648784297, 189.56934547407903, 176.54827102457472, 195.1926116048449,
173.901145566458, 184.9134599894403, 188.16439520059404, 167.7745140092403, 183.37995792832942, 160.90028745323997, 190.7116551903645, 192.3629802153734, 171.8098705264033, 184.89555432412078,
184.34297636846586, 171.9473498554203, 168.05652879648218, 169.64155208946283, 183.24047196692948, 162.50089004407553, 162.31646437257467, 174.2867010104553, 177.75490162716898, 183.98365237874924,
188.84136801908164, 196.28112272419565, 177.68104829654834, 166.89511565174544, 190.75781324389314, 196.7983300409187, 167.4323425219324, 190.31284496424104, 188.55872136187276, 192.00107540446962,
182.95606786050325, 166.29387174103707, 164.2533616740948, 162.3147721293418, 164.56708937114712, 170.08298435733425, 194.0254082219531, 189.88626212926997, 180.9748551365867, 187.38872542912026,
179.23897694171683, 177.87816860295803, 168.1547396449246, 192.0614544120292, 170.2123564905058, 179.39795996138093, 177.91770700072072, 176.69706901253446, 165.95442545475348, 182.39408187968846,
196.7815277908815, 189.31398080790322, 196.3772052305975, 196.72034263343852, 187.2303459889815, 172.66472297662483, 175.90642640819098, 187.2000324580245, 199.50379180805825, 180.9231198731746,
167.80551991152245, 179.8400032586098, 193.90069758013965, 169.03738718911876, 183.66662848872596, 162.19945088322115, 181.42689693802748, 161.66744659190078, 164.4883876198711, 162.31071848485735,
183.99637450728915, 197.55989280879277, 189.3240477742385, 169.67227272819562, 195.18255467530278, 165.64583250700852, 196.1110123554119, 175.5745509267346, 175.94316262364404, 193.35549805854828,
193.34293455784524, 174.42497657421035, 192.9020998486405, 166.4781149520636, 168.72987629741533, 178.41875322165185, 181.04772863587522, 168.62621276967727, 180.05780137193761, 184.10391685495168,
180.61972559793105, 182.81789146784405, 191.09217566462166, 166.68016475580828, 170.93151314670837, 177.999173958901, 167.07174252808775, 165.33427295076538, 175.47419130869102, 161.23096603313172,
191.40236315580128, 176.16392063151687, 189.37609167619794, 191.7319086374622, 180.43421998095954, 160.43040082069652, 173.98377388858893, 192.92175498763507, 182.9977863174972, 186.17771590940055,
178.05385323415805, 171.4994008215145, 163.00115162137325, 178.57057345527764, 161.55170108911076, 168.68620610639434, 183.31659834499175, 167.66758354220946, 174.69146747829862, 178.0729288055787,
189.76545381104435, 170.01660693299448, 163.15235995724487, 172.4976932110826, 173.9629046027753, 198.1818656291286, 175.9489446184372, 187.9968869617654, 168.76437073072057, 184.28556863150828,
171.67655935159883, 196.7172333611587, 169.80185925430754, 174.33030856229368, 193.11444442530467, 170.6303987764865, 183.65046269594598, 171.5123435745376, 160.25055352107964, 182.55297814746115,
165.6319240072584, 185.6522436666707, 192.52498092681356, 198.0548809286692, 191.58611577952317, 161.9827293898985, 199.56157466734396, 177.7704465716145, 180.85490095830068, 186.93877620954197,
194.30601687001274, 177.4062588669087, 169.54768677407878, 187.88489114150985, 192.84836884252587, 196.7131229459663, 195.98461556589598, 181.3025666334733, 173.5539029170933, 198.53644507656924,
195.20001283732412, 180.5736656852213, 182.26428117087877, 190.29593632234327, 190.43862949801056, 198.15624327311426, 167.12402031454315, 163.36648998269203, 181.0964312765376, 193.4089029253673,
199.08369390686232, 194.445863021452, 172.6323769361395, 198.80371244403648, 189.78349642336264, 199.99928090981663, 179.00363340988062, 167.1458077245171, 197.76213158281837, 167.09799429796607,
192.67044608905823, 168.1328891449517, 188.21685845008923, 177.77347015625696, 186.71771909016633, 170.11550936479307, 187.39979476821142, 177.160458433127, 177.2444278276007, 188.38568248560887,
183.66119629427885, 173.28689207860384, 199.63467284397586, 184.17628105594767, 195.12873961271245, 163.23662561779585, 163.9732451615509, 184.3123892633562, 185.08359863681045, 184.9111713765721,
196.0028691192013, 180.32864946194644, 189.2926950293723, 185.1961186962457, 164.54691854609183, 184.8632890169354, 188.98871006151847, 161.92895566066596, 181.86674932847194, 164.5539787954428,
169.24907310154776, 166.51650385269411, 182.78088627935483, 167.2276246952381, 182.9423251234215, 187.07496463887426, 160.59513106323232, 167.953814864656, 193.58603728448617, 168.14516878982488,
197.33556449823226, 166.8923741386217, 195.2189494325334, 193.03577483452116, 198.76327516783422, 174.1914097987734, 187.6384570519283, 167.5675014113545, 160.60046558480406, 175.91051168449746,
169.78934663022844, 173.89393368383338, 178.75870884979912, 176.28455817382533, 168.64126190190657, 183.16352343266237, 173.8731384980261, 168.76022722355236, 167.5742510163332, 193.12412799783596,
161.4911959517467, 186.33842734484332, 167.18229188912144, 170.20775259559503, 171.6084144813613, 166.84488165520358, 178.519923161539, 190.0383317323459, 171.83315300022392, 197.35643496100022,
162.62227610840688, 162.28568556431432, 198.71956595107875, 198.47414739682137, 175.4815911209715, 190.3357583164726, 161.09125182138268, 189.81828912361905, 173.41415519765516, 184.6411345860485,
185.75308211964418, 167.2433232198508, 172.06386364361518, 179.41210826722912, 193.9511416086507, 199.87187001686453, 187.22021186600907, 198.8100582980159, 167.12872215602735, 199.36691568894432,
191.94478835392874, 182.2506889784537, 163.14663725056909, 168.20745907779255, 188.3105129858474, 161.45129004879618, 177.08385125229717, 175.22262411760357, 198.74323560738128, 163.7237930665649,
160.83135583797923, 186.4142104271917, 191.69512985895813, 172.32441693139805, 185.77730891919168, 198.15905330650722, 174.1963685576793, 199.3708629116801, 180.36129558703755, 196.97633785643086,
163.0787819663417, 180.31733236875976, 189.606627183824, 196.8145867471797, 183.89995246767273, 196.73971230637252, 180.57600305074382, 175.03532976720587, 195.30809432419096, 167.94287979450678,
198.5789306786267, 198.38463010313293, 176.18423876973438, 171.41744865180425, 179.92643072760717, 173.69479346753457, 174.8173764035526, 174.26288466843297, 194.2407583469908, 160.55622751688412,
178.40864529317759, 163.22227699800234, 181.5338199018248, 178.4253527753315, 187.53425619563336, 166.89826700517972, 182.449216042575, 189.1195269725961, 199.2463413100283, 175.628724514876,
175.5310142914969, 195.96028797627687, 187.34715063396686, 179.29386553943473, 194.42728245684393, 169.74428380960558, 171.0207351991098, 194.53180425245347, 175.8631740723551, 176.19318108252685,
164.61836566464012, 164.656894790597, 181.54776797635998, 181.07975074127674, 160.8327966414472, 164.16485541339085, 189.12087070189457, 173.81886884899157, 182.3302066352087, 185.8147480459105,
194.50269014635126, 186.6598121679149, 168.3277452515343, 191.99482202631162, 175.7226872214586, 182.30055131683054, 183.27525700441203, 166.3755749920358, 193.66281379502652, 175.1916066536664,
190.14008786506284, 168.41620765157987, 197.7272926062008, 160.5249521465404, 187.12987934280304, 172.18740304558276, 195.8786768481893, 179.1016436572674, 192.04147292961613, 198.58117196268537,
163.7091737001802, 180.93464426040129, 192.6974810846337, 194.57745001991304, 170.36354841395794, 189.36705060501893, 192.90640948996176, 190.837828255332, 184.00283880498313, 192.04629302159884,
185.73518044699614, 193.22939157671487, 163.79514764914921, 196.29005592183796, 170.033096889948, 175.29191730297075, 167.62341566652438, 197.3408341608866, 162.11158686377425, 194.17755969908305,
178.59818716274958, 195.6221856575653, 192.43694820312945, 188.01253700827428, 194.36483854804771, 163.39265520090814, 192.8637433772231, 185.5266520248711, 177.36501207218345, 192.37967139589756,
196.58367853028298, 192.35314915293458, 160.64597755912231, 187.17766559115103, 171.5997810279627, 167.20219457311381, 169.80665264548608, 163.40815470945248, 188.88809666592164, 167.22723726045837,
179.4230968158121, 192.2793926218518, 171.6835567560564, 189.84645268365676, 170.46999068031442, 162.98100782430444, 178.06042975065668, 160.7408816134414, 162.01861449336462, 187.73017014938182,
183.22791155663108, 160.29700507865343, 189.43763451515443, 189.97551557959096, 168.35592618656835, 197.42198641066602, 169.6629928121827, 192.92599719866996, 191.5329010739395, 188.97487358387434,
178.16180033447776, 189.53875068316052, 165.81513219500442, 183.637400423264, 161.04492907924475, 165.8428567208201, 178.5478487017852, 182.1645000702235, 175.72360707690837, 183.8064340356639,
160.3661226882196, 195.65049344073935, 165.9992654138426, 195.05539283019516, 162.7052940738616, 166.9289986979765, 187.36828065403824, 185.18715013438714, 173.98692719445464, 165.9756055509319,
186.20569929030586, 177.15331962269323, 175.7388708766503, 165.31499414925895, 192.26044665370787, 199.00794173541135, 169.45630961044728, 163.93787020073427, 175.4407177411098, 182.30694669864195,
162.31174208431645, 174.05113098062392, 173.7642103443238, 180.166527141471, 172.65964792512702, 197.92854040587534, 184.53657700601644, 173.64812721993277, 163.46818363658986, 187.68446794062257,
197.9219642052022, 176.26597006210528, 170.22056688943297, 190.4668899539178, 196.292203104013, 196.5949667248911, 196.1971062864186, 175.73739016112194, 172.7547264264699, 175.62940712814856,
198.9838033330684, 172.72000087665458, 173.54914256315897, 170.8849778234076, 181.9424256143116, 180.45720660020032, 182.22048095078446, 199.71831048055867, 163.8404259264427, 196.4469059454328,
168.9418308128538, 171.05970980552937, 192.37959590277504, 177.55278758814597, 167.14652880339102, 172.91970673983107, 180.84449942566258, 184.83767689960789, 166.0301213601565, 185.2512044166859,
182.8342934013163, 196.45704570258184, 193.2301388834263, 193.75297973489265, 174.4380840210557, 161.12363029771595, 195.54946711100848, 182.04375369927774, 177.87997303680208, 180.71197962888596,
163.2607466369683, 179.01475961931718, 192.3113702813836, 165.544500480587, 193.86004148700596, 167.69957872925724, 198.69410698232159, 160.6891192020218, 179.29628377665406, 160.2484007577892,
175.57610474729128, 170.86037092447606, 192.4133677527776, 193.4275729410892, 163.76020763627383, 168.45916043042553, 168.17473652705772, 197.44830824155656, 185.86499487047118, 168.73529522508267,
160.36099361294455, 166.05819702170518, 198.1593951340289, 165.38009983050387, 168.4784581001852, 164.9132107137156, 160.26720494926815, 169.64844019299377, 164.42849537559033, 165.23075403946638,
188.07804016683184, 174.18973820836075, 170.1270856633351, 175.32648563940464, 173.18079838629038, 170.89697679957848, 166.87976452551757, 193.79971648115335, 181.6102024612656, 195.1590730120442,
174.99364840541762, 198.2772921059905, 182.8883410791766, 197.91034754807788, 196.31777446264428, 192.41983609930895, 161.51800962219372, 198.9301004390398, 175.02176347859483, 177.88163728251726,
177.18309848895714, 170.39113652504616, 191.7250203642506, 185.08561310519443, 169.25855862444263, 176.06228494358626, 197.76317523223258, 185.68241075127273, 184.66513786346056, 160.65426647239195,
187.512819392919, 188.34760933779853, 166.38069878337933, 187.55704719120163, 173.41020230871553, 181.64783705678414, 186.71934906147348, 193.68655062511942, 178.07806500313407, 184.56953772329715,
181.85862811100606, 193.54999687936495, 161.2372032601048, 172.79923349029622, 178.72417229209947, 175.75660828656805, 171.16221833848087, 175.19465126306181, 161.73133654016544, 181.50186869594862,
175.89543934306508, 167.39714046662212, 189.87920043646346, 166.71258133624656, 182.8275587211334, 174.6845658869312, 169.38044381103762, 161.06770816346827, 185.01327145667256, 167.40081913418487,
196.928125212385, 186.89635856464963, 173.09856000079446, 186.3992443631324, 179.0505282200319, 162.74148893887144, 164.62815544855985, 175.6662799431853, 179.7326031628188, 178.66101458988828,
178.26934501725782, 193.54650807184711, 181.934629848443, 176.79369695918993, 162.13260477948052, 171.44757862100712, 197.3002757669741, 187.3833620635932, 196.01806853140195, 165.95396274592662,
183.69355269531763, 192.72613438572517, 191.87797904527423, 168.4240053306795, 190.59537707183307, 186.36747756306002, 168.5367487849205, 164.60825107028225, 191.49230869543737, 161.72292915568008,
196.31405456775838, 171.13392438447582, 189.54355853215586, 164.2581531751702, 199.91522180446185, 180.63639948956913, 190.94689746923765, 189.2504602586777, 168.14197666659675, 189.7270166134685,
166.94586407336627, 162.19844473790434, 185.3235003439075, 190.69435194128604, 163.02073434643503, 192.53537560445554, 163.94254812080405, 171.04248447179071, 190.7849451389439, 169.04889875595282,
179.60871013135298, 188.5185683170181, 198.4273498643531, 196.98693272364534, 184.46967270213005, 180.79323580694657, 165.09357860116262, 191.33783780001062, 165.7821345895279, 199.76590664168756,
197.13644259897765, 179.84343304873616, 188.64927607295795, 169.89687358625693, 187.44227874591263, 175.41801236682593, 175.2154626797816, 171.775756599714, 187.7684472853822, 186.61653967747895,
168.72457716441113, 191.97133875222286, 169.21955520681007, 191.95415598628674, 173.20502493935567, 192.19716238839413, 160.45814292706237, 197.4837560932145, 177.76033991327887, 163.0697833831441,
167.51157707163293, 194.94996011454774, 181.7492899182085, 178.90702453348996, 198.938883934206, 182.57450342046945, 173.4870016539388, 194.83495269519545, 164.43782556210337, 181.9643019199492,
170.89157265869076, 180.64369766528958, 196.2569038459181, 182.93511609441904, 184.26285066800426, 184.7908256025227, 181.38821001413888, 184.41831200650822, 182.3993973618206, 160.5364678288205,
185.68731556008342, 190.87920305805164, 161.26098674230917, 184.3925200374772, 185.35211554031412, 181.6405637402122, 184.0027496846799, 181.4568798011562, 195.0399439354017, 193.18877932934183,
169.81286531979313, 198.18213533564753, 186.3109757789572, 168.36749164672244, 196.8239996743902, 194.92304213583938, 178.82999668641136, 175.89249646901033, 181.05728108935338, 194.55234936951064,
166.13263922703223, 161.94929132656262, 198.94517866262487, 161.13125406302117, 183.28992804746042, 185.74326090266317, 171.2889850807862, 167.83782770543039, 169.09723411076752, 173.69612388172726,
168.23727145040965, 160.0092233804945, 176.16336354464568, 195.73860125562376, 197.22772067140806, 183.21159242127038, 172.90359467723982, 190.8815051418963, 170.11964954380406, 188.31048116752623,
182.22363117123086, 163.9272535641809, 182.75043078859045, 186.09996514032463, 197.67842451122934, 161.58000156786818, 181.0014775164015, 182.41566782469934, 167.91488194380528, 168.46355022134807,
198.11809753874246, 193.7046487093353, 178.08331160876202, 173.44756885943065, 185.12081583463416, 186.50585690049107, 162.93722756499818, 166.72086600629382, 182.62261835402222, 168.70811781307822,
194.16853184737064, 163.82855886357476, 175.17783474066866, 180.80435531522895, 161.0681674183575, 166.7496093107145, 183.55167030249797, 191.29912531957248, 162.27628743120997, 160.96117374384897,
174.22255668468642, 164.40501784756873, 181.34149896298499, 168.1967396427541, 198.26346515008933, 194.4629468625193, 187.85089135976645, 198.60469875968562, 185.80500889762442, 187.89137325286092,
168.20809916392318, 174.0386399763124, 181.37185739118337, 176.3020432458434, 170.01672992043578, 189.63568706856324, 161.7741338121217, 177.7898664493126, 186.63533050399914, 179.49842414903483,
189.15256829448174, 188.38176118802116, 180.93515785829476, 167.85751771736471, 176.68278039861355, 180.30960184161395, 168.9088101122143, 183.9013539763697, 184.8637172033636, 181.06395802026756,
178.50729870621757, 162.02172891065837, 175.4745113909455, 178.46766874892438, 187.78550863948263, 172.66834842614148, 191.10840121135797, 191.86689426070382, 195.45420674440317, 163.16990495517737,
162.00303312181907, 173.91075535298114, 193.35496697037473, 175.67879538594607, 199.8379991542679, 199.40560231457658, 192.04393001268002, 170.66635577791868, 170.55376854601, 174.5344487727243,
170.52657453772616, 177.37481790096913, 171.698475583131, 183.59631064804464, 177.6789993794294, 178.46500619466286, 190.08415604025134, 166.6944387150856, 166.69880774053945, 189.92242206123476,
191.68455885870117, 171.67152650172568, 179.07345679117265, 197.78606605295994, 160.63297759842368, 182.0928510425448, 171.28875358903372, 162.00178691658218, 165.35460480963457, 177.47121970301123,
193.10555171487204, 172.0999084121997, 166.4768887225954, 192.1299004113461, 167.9749353505577, 161.60451323051376, 162.00581516203172, 170.72566389461167, 164.88693125847198, 175.40997387206943,
185.5783419785579, 189.6341741228941, 165.7703578305069, 174.00368006881538, 160.7411946817405, 195.27448636392631, 170.97629157428395, 197.49676400995034, 199.01600967296469, 179.34571285909414,
168.2709647640412, 174.64383574306842, 182.0994347810601, 174.46482937694424, 195.91658378458249, 160.80793818053078, 162.13395261444873, 167.07981639875655, 164.1601577156867, 174.62212956313883,
169.04614362181118, 194.37432591387935, 168.78426138497534, 164.1959586335051, 191.77831163502074, 175.00060992835083, 188.3136816743432, 184.91544329425227, 183.21282065074877, 165.80500234874768,
180.0191361203225, 188.00146481811004, 190.79444763782882, 191.98748167258958, 181.80757315815484, 181.45482043128507, 190.01718817844295, 192.10630844360392, 190.66041792162034, 169.63103497148225,
169.4083538213814, 193.13177940664792, 188.80032023548586, 162.62539864131418, 192.78364144988655, 184.87861131976362, 172.77726580414344, 193.11263212741386, 162.14872026660902, 187.81912032800344,
160.46357650994108, 182.14684112176653, 160.6739777610691, 191.7505003434069, 198.73313546924987, 161.0565041772732, 176.09710562531768, 165.2566395251539, 176.97766500818094, 166.64001083264856,
195.0984439342874, 184.58440400069503, 198.83004368302227, 180.57891242416747, 181.3337117940709, 185.7395786383798, 182.5114753842491, 165.94271603933174, 175.5173033955571, 195.63734605912177,
196.82642680683358, 198.00216064309058, 198.5230479453819, 184.8863937816789, 196.65945313815428, 185.07501390161946, 192.8790588185912, 198.22812053603496, 182.30956106936964, 164.67903069767914,
179.0222630495931, 181.49288155006494, 163.22369088752774, 175.11636081395864, 162.32844527298502, 174.47582942163365, 175.81159486564997, 166.83626908659124, 194.62413972871025, 181.4582045201987,
180.1774725722949, 173.1489366031643, 195.5772341642481, 174.33697771238027, 193.50892710707143, 170.1860917040608, 187.37890558665916, 167.8982602313202, 190.77679161886286, 184.54482985876933,
168.4217860399112, 182.96802026796252, 194.0169955087371, 173.10447742906183, 188.26834669929815, 197.80182306013927, 198.6448614826, 174.13369893630943, 171.88219149132576, 178.93574391497333,
161.4407889153965, 198.64983866991554, 162.93181243886448, 199.13849108251677, 186.30290809187818, 199.1378375840331, 172.34632455155133, 182.32920907083175, 192.3213428034402, 163.16466153057428,
166.80679086781478, 196.9665041923319, 162.2631053998786, 188.03599331248432, 176.97504873391324, 199.43716133016176, 173.31236142122566, 180.18837110967218, 190.68986088669624, 197.18185271314684,
185.07738142429105, 163.54586072820666, 175.00319823681087, 187.43059954958224, 160.88520973707114, 177.7907282485982, 193.09411110890636, 170.99663080864408, 174.24848086066626, 174.8946354335291,
166.47999556595107, 169.0177672305698, 188.82210850315766, 191.25016201670806, 177.26034177212415, 173.53051740989997, 193.03386823311558, 187.18419303669197, 192.8411825887584, 180.3414438411178,
194.58984909330073, 188.82357091049735, 198.11871551360358, 198.5902069571877, 177.88925742530648, 180.38028555122153, 167.95111668808462, 160.42574042018566, 173.88267141612, 197.94163355374067,
180.3616329720315, 178.1283390033112, 195.73707478201288, 183.04134436978802, 168.43536308154503, 199.3932809753394, 177.71930852758572, 195.83123529389616, 162.82526085698063, 199.43943267838534,
163.5861447309616, 184.1424598482894, 181.28243037736888, 192.56746727325458, 182.820884828921, 183.4690782893564, 191.6055992177908, 164.9700437931054, 167.06106824873007, 199.06224086974325,
160.06711399878134, 174.25276869499, 162.58552861078834, 162.08083373057192, 199.05429406644274, 183.4936209600389, 189.37800026934718, 196.8567102374039, 165.42266898613047, 166.8730108545833,
199.78022339917493, 163.50717136445923, 181.6132259795761, 166.9642896665949, 184.2870680206964, 172.98373280840056, 161.51407262432053, 164.27453269637687, 195.145821519719, 169.56439969565156,
189.21610310034384, 196.2150159880067, 182.1432308429418, 198.16804694612517, 169.9150702622946, 182.61227069880695, 162.72776979473204, 163.88840601218254, 172.00057746138626, 199.24811210998152,
180.2950848849757, 172.44346305387214, 174.24491945659497, 180.6000651992075, 173.97487031114582, 175.23419026759993, 172.19797058675056, 180.13279904646234, 190.27637108016643, 170.6831897488306,
172.33275057563992, 176.85171294856372, 163.6768595710002, 161.0839261204407, 198.9927713873805, 188.9731765045019, 183.93423207656056, 194.69492243836308, 170.73358826673774, 175.68871492052543,
172.70054725316277, 185.27015203230542, 188.04936845637133, 175.4747648604226, 182.4743776971335, 161.00729552611003, 182.48000030981837, 164.7179471987961, 166.75538670467958, 197.11037935321522,
165.46932734305094, 186.20830417197357, 172.01905506329405, 178.1107136513237, 163.02823369669275, 197.0180609483627, 185.58424487296787, 181.91433624649366, 178.88926013606238, 197.88647471767626,
189.37260175353853, 164.45609749913, 181.42656583353315, 191.7637286365902, 164.39266668457577, 162.50937637404158, 198.79515134831962, 176.77835096853528, 172.74853427988575, 171.04421498468596,
197.31254045197704, 166.29321405629267, 191.76090719904053, 169.47311113587224, 197.26829923522544, 192.57336652707207, 182.14132370104096, 191.80985780069247, 182.90280942236353, 173.76871223454455,
179.76368573839446, 173.0327671272635, 197.50688822968624, 171.89686043489473, 185.9074364829144, 165.7984565090764, 198.55580624412028, 177.74924174464897, 185.25126133956104, 186.97476682741274,
163.37816121137493, 171.61556269296406, 189.82559569933727, 197.11554752120634, 198.42480974130444, 162.55015192295903, 195.24037844588622, 192.5095436703657, 161.67810862257326, 193.78741605958007,
180.4415782679906, 174.03488585914067, 166.74548457227885, 180.34577494862918, 162.95854373159554, 197.1719384468671, 173.05576881504604, 193.2815810634537, 197.3688827295117, 189.36890962770417,
188.0908510333479, 187.43949097142416, 193.21671385711215, 179.87696774372793, 186.55396955017846, 181.50530135689905, 165.89113571128541, 162.73693137560244, 180.3186447114785, 176.06617499221463,
181.42768073088178, 195.11523493157205, 183.30977646401186, 193.87881555721754, 168.0479995495955, 167.7929447062825, 184.48792920115767, 182.86778968566057, 181.66074889499885, 191.98360802125245,
181.00533576625563, 193.46368275690656, 173.24236081415825, 188.43116375393444, 199.8332038834299, 160.31051774926476, 175.48634859180015, 170.83403163158044, 176.3809727728141, 181.6293534304127,
161.74961052308115, 188.3218765807308, 173.96611417059353, 183.75786719944318, 177.48566308853634, 173.07997288804847, 163.73344880341142, 189.2438957026888, 194.5687075750673, 198.52044126024055,
195.35345655942143, 186.64353023406272, 166.36375596855282, 189.18850092844747, 172.22369156874484, 196.44662925063287, 193.85287805297327, 166.1716551062263, 184.80424219173312, 162.48958467638255,
174.65250574519663, 193.4989818073904, 178.63139554405709, 197.8478158546284, 186.6002221481039, 199.4988914481566, 166.1037928833764, 190.70509886121707, 170.2888722161745, 168.48991673786387,
178.50861804444253, 168.601606034219, 168.19781221808898, 195.3025503793365, 196.1477739426818, 181.06140420675536, 160.25332072255975, 193.75598137096375, 177.41835737246336, 173.4051657740407,
170.06822051495698, 180.5990035990165, 191.65212736752346, 179.20082474119323, 191.3107150599334, 180.56724872743445, 189.87275832985088, 185.097492220704, 175.2149006075677, 176.21299243994582,
185.58807091406752, 191.27587929758536, 182.39026368619244, 184.65746683659185, 198.12098463867852, 178.05205692901308, 180.93109028765824, 182.20043724874864, 199.7611199240565, 191.86728462027287,
166.573872323247, 177.71772066118706, 161.42362249256882, 161.74017529455233, 192.1710648369393, 182.44827167782987, 172.51015371230417, 186.22442381024473, 164.08207482552956, 198.2529303223947,
187.9922805996263, 169.0030817395937, 177.63307662563963, 180.68667516388751, 194.29592752502924, 167.1713040466243, 186.4167547828029, 180.93705195790662, 186.80409293703562, 191.47706412362493,
162.90098775035437, 190.8808759529202, 163.72662259471034, 163.93810606630927, 174.43127594690782, 193.6456053277683, 166.58096011878138, 184.04458099198752, 172.31069255604123, 185.67365852378228,
192.96947832639546, 170.08555827134376, 190.3625114590959, 191.8537769776138, 187.02519900951063, 193.32755935339964, 187.62005068396323, 198.98759311642482, 195.67607110770612, 183.3200564567811,
164.5179403693637, 185.37848411817583, 164.0567247889998, 181.24972221903028, 160.2001026239625, 163.67852308447505, 161.6325005935842, 180.20305111872332, 163.66951635630744, 189.7132486308857,
164.28388423381412, 193.74772972314724, 168.09632083487463, 197.65000038639897, 193.7515964672172, 166.45370255080616, 171.96358868654985, 176.0711189771193, 186.6549339412777, 194.58854630418023,
184.74642328376916, 166.80794365596373, 198.80267191286657, 163.49076462836265, 168.9713787276585, 170.3458636217036, 194.3961593970676, 162.01720023329634, 174.7372757698551, 163.95176268950803,
161.53574361016322, 179.65059667370417, 167.27067418793385, 165.61350308457526, 162.85834543946132, 178.26088626142698, 175.48797686262026, 195.19580539090038, 163.36521758823682, 189.1802093336217,
190.2095931885379, 187.45342553007762, 173.3648880599837, 193.5651599033008, 181.8148781578232, 191.71390561167655, 188.42786062440254, 173.9787073446521, 182.63031525937384, 174.81082414412376,
167.4272776835793, 176.94075274402863, 187.65811942252913, 184.60245131716755, 161.8815812465105, 173.5107065376216, 189.00165561955336, 179.4493899136442, 199.9817148415616, 173.1518676084529,
172.0947147078796, 184.49706197514385, 193.95515496005294, 178.83377426289124, 185.4416903809737, 177.08965096964727, 161.1177296263015, 186.98656551572233, 167.60106886402036, 192.3884232299807,
190.96994951841526, 186.9461124263621, 161.82193650263645, 175.71132672932202, 198.28237971144102, 177.64549915503974, 163.39283432892736, 192.8801059738994, 185.2013354574029, 179.01138754475744,
181.1764647941605, 180.83567072679824, 192.8650573484612, 182.71473715798356, 192.3358055175854, 179.00941672435184, 183.42119550945387, 179.7341983010633, 164.40740943846575, 160.07845183438957,
183.13079113310195, 189.19461492233, 162.37069654727048, 173.14500175625238, 195.2966339733961, 167.28012247478557, 199.91271314441786, 180.52722893810608, 188.5905331468601, 195.8974471204233,
179.5868982420565, 177.8563227375005, 166.18983030961468, 192.93368308713795, 191.84308891629334, 160.61563830846117, 188.82371009906757, 160.72044960602648, 188.48924110203552, 199.18507638228064,
160.90031632946264, 171.51711791956453, 168.7818465309963, 165.28131415647334, 181.9068347548877, 191.96477268753415, 189.79779189411894, 162.20156945558847, 181.6773341222684, 186.90119860466746,
161.37770064562912, 197.56060136968074, 193.85031079645591, 196.00736918069606, 191.5377083373782, 170.26334390153528, 163.80747360332924, 169.0695238107208, 177.0465467158258, 183.71429861635653,
171.4470976578484, 198.73424433170902, 162.8315271448367, 167.09400390009733, 166.70425881204548, 195.73315800949246, 167.40776899793326, 174.5109152138304, 168.4808689932148, 194.35924079713823,
177.20273533948398, 172.18107257083753, 165.89564717761644, 191.32453207870958, 193.5034235506792, 183.36091119700873, 194.48233884299674, 186.75842233922654, 174.0835852109503, 189.58940249933752,
